Customer ID,country,frequency,monetary,recency_days,churn_probability,will_buy_probability,actual_outcome,risk_tier
12733,USA,4,2424.02,173,0.8238416,0.17615846,Did Not Buy,Critical Risk
12734,France,3,603.65,292,0.8575316,0.1424684,Did Not Buy,Critical Risk
12735,France,2,689.5699999999999,254,0.8117539,0.18824607,Did Not Buy,Critical Risk
12736,France,1,144.0,272,0.890014,0.109986015,Did Not Buy,Critical Risk
12738,Germany,1,137.35,311,0.84068054,0.15931946,Did Not Buy,Critical Risk
12739,United Arab Emirates,2,2421.23,38,0.9432615,0.056738522,Did Not Buy,Critical Risk
12740,France,1,427.6,3,0.6787327,0.3212673,Did Not Buy,High Risk
12741,USA,1,236.07,472,0.9765113,0.023488712,Did Not Buy,Critical Risk
12742,United Arab Emirates,1,1201.52,565,0.92038333,0.07961665,Did Not Buy,Critical Risk
12743,Unspecified,2,540.13,73,0.6966989,0.30330113,Did Not Buy,High Risk
12744,Singapore,7,12158.9,84,0.090693414,0.9093066,Bought,Low Risk
12745,United Kingdom,2,723.85,426,0.9556966,0.044303387,Did Not Buy,Critical Risk
12746,United Kingdom,1,254.55,480,0.89931035,0.10068964,Did Not Buy,Critical Risk
12747,United Kingdom,24,8147.25,6,0.012159526,0.9878405,Bought,Low Risk
12748,United Kingdom,260,36972.41,1,0.0045476556,0.99545234,Bought,Low Risk
12749,United Kingdom,7,5561.71,70,0.30019236,0.69980764,Bought,Medium Risk
12750,Poland,1,275.88,68,0.77135384,0.22864614,Did Not Buy,Critical Risk
12751,Brazil,1,268.27,384,0.94563895,0.05436104,Did Not Buy,Critical Risk
12752,Norway,1,4366.78,20,0.86105514,0.13894486,Did Not Buy,Critical Risk
12753,Japan,5,16620.91,75,0.28938305,0.71061695,Bought,Medium Risk
12754,Japan,3,3010.74,175,0.62835073,0.3716493,Did Not Buy,High Risk
12755,Japan,11,5236.259999999999,220,0.82609266,0.17390735,Did Not Buy,Critical Risk
12756,Japan,1,112.07999999999998,26,0.81459355,0.18540648,Did Not Buy,Critical Risk
12757,Portugal,5,3387.5,3,0.10855895,0.89144105,Bought,Low Risk
12758,Portugal,7,9903.24,56,0.9371313,0.06286874,Did Not Buy,Critical Risk
12759,Netherlands,7,4214.82,111,0.20531231,0.7946877,Bought,Low Risk
12760,Netherlands,1,317.8,395,0.95809615,0.041903883,Did Not Buy,Critical Risk
12761,Netherlands,1,712.95,404,0.98109776,0.018902263,Did Not Buy,Critical Risk
12763,Japan,2,494.08,77,0.82189405,0.17810597,Did Not Buy,Critical Risk
12764,Lebanon,1,1693.88,256,0.9472931,0.052706912,Did Not Buy,Critical Risk
12765,Netherlands,6,1299.58,411,0.9394151,0.060584925,Did Not Buy,Critical Risk
12766,Portugal,7,6209.55,88,0.18861043,0.81138957,Bought,Low Risk
12767,Korea,1,949.82,315,0.89355916,0.10644086,Did Not Buy,Critical Risk
12768,Korea,1,168.69000000000003,390,0.9202477,0.07975233,Did Not Buy,Critical Risk
12769,Brazil,1,1143.6,178,0.9722738,0.027726151,Did Not Buy,Critical Risk
12770,Japan,2,3246.45,150,0.85605115,0.14394884,Did Not Buy,Critical Risk
12771,Portugal,1,226.3,425,0.97634614,0.023653854,Did Not Buy,Critical Risk
12773,Portugal,1,124.25,503,0.9729867,0.02701333,Did Not Buy,Critical Risk
12774,Netherlands,1,83.7,475,0.98704594,0.012954085,Did Not Buy,Critical Risk
12775,Netherlands,6,1344.76,129,0.18533695,0.81466305,Bought,Low Risk
12776,Portugal,1,27.5,607,0.995783,0.0042170575,Did Not Buy,Critical Risk
12777,United Kingdom,1,519.45,397,0.85903466,0.14096531,Did Not Buy,Critical Risk
12778,Netherlands,8,1437.44,2,0.72880805,0.27119192,Bought,High Risk
12779,Poland,13,5492.16,129,0.14029664,0.85970336,Bought,Low Risk
12780,Netherlands,1,322.4,538,0.979972,0.020028008,Did Not Buy,Critical Risk
12781,Czech Republic,2,786.74,3,0.90376735,0.096232645,Did Not Buy,Critical Risk
12782,Portugal,10,3637.9900000000002,89,0.13907027,0.8609297,Bought,Low Risk
12783,Portugal,1,283.02,14,0.417809,0.582191,Bought,Medium Risk
12784,Portugal,1,1034.33,468,0.5531858,0.4468142,Bought,High Risk
12785,Portugal,3,904.4,303,0.92092985,0.07907016,Did Not Buy,Critical Risk
12786,Netherlands,1,668.5,549,0.9445715,0.05542853,Did Not Buy,Critical Risk
12787,Netherlands,3,695.18,31,0.31984663,0.68015337,Bought,Medium Risk
12788,Netherlands,4,384.9,402,0.9922701,0.007729885,Did Not Buy,Critical Risk
12789,Netherlands,3,225.35,4,0.9032162,0.0967838,Did Not Buy,Critical Risk
12790,Netherlands,2,546.85,131,0.7961032,0.2038968,Did Not Buy,Critical Risk
12791,Netherlands,5,656.83,313,0.83939916,0.16060083,Did Not Buy,Critical Risk
12792,Portugal,2,715.01,196,0.89278966,0.10721036,Did Not Buy,Critical Risk
12793,Portugal,3,745.53,274,0.8816053,0.11839466,Did Not Buy,Critical Risk
12794,Portugal,1,317.0,38,0.45703232,0.5429677,Bought,Medium Risk
12796,Netherlands,1,351.0,567,0.983525,0.016475035,Did Not Buy,Critical Risk
12797,Portugal,2,468.08000000000004,305,0.9051261,0.09487392,Did Not Buy,Critical Risk
12798,Japan,2,3140.93,110,0.30241275,0.69758725,Bought,Medium Risk
12799,Japan,1,219.35,468,0.9742827,0.02571732,Did Not Buy,Critical Risk
12800,Portugal,2,500.25,409,0.9631458,0.03685423,Did Not Buy,Critical Risk
12801,Sweden,1,871.82,440,0.98637605,0.01362393,Did Not Buy,Critical Risk
12802,Netherlands,5,2186.42,126,0.7510673,0.2489327,Did Not Buy,Critical Risk
12803,Netherlands,1,1017.81,332,0.81710076,0.18289922,Did Not Buy,Critical Risk
12804,Netherlands,2,325.37,405,0.9784304,0.021569638,Did Not Buy,Critical Risk
12805,Netherlands,4,1230.95,321,0.8562933,0.14370665,Did Not Buy,Critical Risk
12806,Netherlands,2,2558.96,511,0.9467197,0.05328028,Did Not Buy,Critical Risk
12807,Sweden,1,250.35,322,0.91689736,0.08310263,Did Not Buy,Critical Risk
12808,Portugal,4,546.4,124,0.5474099,0.45259014,Bought,High Risk
12809,Portugal,3,1384.3400000000001,117,0.8807047,0.11929529,Did Not Buy,Critical Risk
12810,Japan,2,534.99,474,0.8984885,0.101511486,Did Not Buy,Critical Risk
12811,Portugal,4,893.9,201,0.898625,0.101375006,Did Not Buy,Critical Risk
12813,Netherlands,3,1621.8,441,0.9275094,0.072490565,Did Not Buy,Critical Risk
12814,Poland,1,85.92,41,0.9697309,0.03026911,Did Not Buy,Critical Risk
12815,Poland,2,863.46,87,0.8449169,0.15508312,Did Not Buy,Critical Risk
12816,Poland,2,452.20000000000005,35,0.6374228,0.3625772,Did Not Buy,High Risk
12817,Austria,3,570.98,220,0.87797,0.122030035,Did Not Buy,Critical Risk
12818,Austria,1,1182.0800000000002,201,0.8829792,0.117020786,Did Not Buy,Critical Risk
12819,United Kingdom,1,540.52,397,0.84715486,0.15284514,Did Not Buy,Critical Risk
12820,United Kingdom,9,2135.41,14,0.27612638,0.7238736,Bought,Medium Risk
12821,United Kingdom,2,220.8,153,0.9294801,0.07051991,Did Not Buy,Critical Risk
12822,United Kingdom,2,948.88,10,0.6512141,0.3487859,Did Not Buy,High Risk
12823,United Kingdom,18,6501.5,14,0.79906386,0.20093612,Did Not Buy,Critical Risk
12825,United Kingdom,2,518.63,460,0.9242932,0.07570676,Did Not Buy,Critical Risk
12826,United Kingdom,10,2378.65,11,0.1633575,0.8366425,Bought,Low Risk
12828,United Kingdom,4,661.3100000000001,5,0.17585588,0.8241441,Bought,Low Risk
12829,United Kingdom,3,385.3,276,0.86978644,0.13021354,Did Not Buy,Critical Risk
12830,United Kingdom,5,6414.32,30,0.1307267,0.8692733,Bought,Low Risk
12831,United Kingdom,3,451.11,201,0.839622,0.16037801,Did Not Buy,Critical Risk
12832,United Kingdom,1,267.8,37,0.4693095,0.5306905,Bought,Medium Risk
12833,United Kingdom,1,417.38,84,0.65336555,0.34663445,Did Not Buy,High Risk
12834,United Kingdom,1,312.38,222,0.8760604,0.12393959,Did Not Buy,Critical Risk
12835,United Kingdom,41,5996.83,367,0.981363,0.018637013,Did Not Buy,Critical Risk
12836,United Kingdom,14,6061.9,76,0.24904466,0.75095534,Bought,Low Risk
12837,United Kingdom,2,662.66,112,0.8387487,0.16125134,Did Not Buy,Critical Risk
12838,United Kingdom,9,2694.75,313,0.60894763,0.3910524,Bought,High Risk
12839,United Kingdom,22,7453.75,11,0.0045744777,0.9954255,Bought,Low Risk
12840,United Kingdom,7,4041.97,83,0.71001905,0.28998095,Did Not Buy,High Risk
12841,United Kingdom,34,6204.01,5,0.04972917,0.95027083,Bought,Low Risk
12842,United Kingdom,4,1917.99,9,0.9068411,0.093158886,Did Not Buy,Critical Risk
12843,United Kingdom,28,6461.87,5,0.7427528,0.25724724,Did Not Buy,High Risk
12844,United Kingdom,3,497.52,69,0.35500002,0.645,Bought,Medium Risk
12845,United Kingdom,4,354.09,206,0.90417415,0.095825836,Did Not Buy,Critical Risk
12847,United Kingdom,1,765.36,327,0.69510317,0.3048968,Bought,High Risk
12848,United Kingdom,1,208.0,615,0.979347,0.02065298,Did Not Buy,Critical Risk
12849,United Kingdom,5,2674.54,208,0.5443457,0.45565432,Bought,High Risk
12850,United Kingdom,1,330.0,385,0.9364473,0.0635527,Did Not Buy,Critical Risk
12851,United Kingdom,2,280.76,36,0.90198416,0.09801584,Did Not Buy,Critical Risk
12852,United Kingdom,1,311.55,234,0.88156295,0.118437044,Did Not Buy,Critical Risk
12853,United Kingdom,11,3907.5,74,0.70314837,0.2968516,Did Not Buy,High Risk
12854,United Kingdom,7,2970.9700000000003,18,0.7162007,0.28379932,Did Not Buy,High Risk
12855,United Kingdom,4,612.84,312,0.7177241,0.2822759,Did Not Buy,High Risk
12856,United Kingdom,1,392.49,3,0.31797618,0.6820238,Bought,Medium Risk
12857,United Kingdom,6,3688.0,150,0.60900897,0.39099103,Did Not Buy,High Risk
12858,United Kingdom,1,147.27,322,0.8666667,0.13333334,Did Not Buy,Critical Risk
12859,United Kingdom,1,575.1,398,0.86733264,0.13266735,Did Not Buy,Critical Risk
12860,United Kingdom,1,54.22,632,0.9844134,0.015586611,Did Not Buy,Critical Risk
12861,United Kingdom,1,68.25,559,0.9603923,0.039607722,Did Not Buy,Critical Risk
12862,United Kingdom,2,984.62,365,0.8844626,0.11553739,Did Not Buy,Critical Risk
12863,United Kingdom,5,2271.35,318,0.86062825,0.13937178,Bought,Critical Risk
12864,United Kingdom,2,299.57,77,0.850015,0.149985,Did Not Buy,Critical Risk
12865,Austria,3,2736.62,63,0.27767658,0.7223234,Bought,Medium Risk
12866,Belgium,3,1092.35,222,0.8857073,0.11429269,Did Not Buy,Critical Risk
12867,United Kingdom,12,6835.88,35,0.011119127,0.9888809,Bought,Low Risk
12868,United Kingdom,8,2043.76,125,0.28609252,0.7139075,Did Not Buy,Medium Risk
12869,United Kingdom,1,337.66999999999996,621,0.9652307,0.03476927,Did Not Buy,Critical Risk
12870,United Kingdom,3,1676.95,314,0.84480965,0.15519032,Did Not Buy,Critical Risk
12871,United Kingdom,3,744.02,23,0.7498327,0.2501673,Did Not Buy,High Risk
12872,United Kingdom,12,3283.96,266,0.4443547,0.5556453,Did Not Buy,Medium Risk
12873,United Kingdom,3,2027.3,221,0.9411224,0.058877617,Did Not Buy,Critical Risk
12874,Belgium,2,873.42,324,0.7125839,0.2874161,Did Not Buy,High Risk
12875,United Kingdom,5,1356.99,82,0.93207914,0.06792087,Did Not Buy,Critical Risk
12876,Belgium,3,2365.2000000000003,135,0.5647197,0.43528035,Bought,High Risk
12877,United Kingdom,18,2566.7400000000002,17,0.19178706,0.80821294,Bought,Low Risk
12878,United Kingdom,2,854.99,175,0.9054028,0.09459722,Did Not Buy,Critical Risk
12879,United Kingdom,2,507.7,20,0.26124913,0.7387509,Bought,Medium Risk
12880,United Kingdom,2,640.13,321,0.6711252,0.32887486,Did Not Buy,High Risk
12881,United Kingdom,1,298.0,215,0.95081204,0.04918796,Did Not Buy,Critical Risk
12883,United Kingdom,1,291.63,28,0.30691785,0.69308215,Bought,Medium Risk
12884,United Kingdom,1,309.05,27,0.8332447,0.16675532,Did Not Buy,Critical Risk
12885,United Kingdom,3,1175.22,2,0.55475545,0.44524452,Did Not Buy,High Risk
12886,United Kingdom,2,1378.4,7,0.67764276,0.32235724,Did Not Buy,High Risk
12887,United Kingdom,1,222.4,323,0.73602337,0.26397663,Did Not Buy,High Risk
12888,United Kingdom,2,354.12,153,0.94094414,0.059055872,Did Not Buy,Critical Risk
12889,United Kingdom,4,385.46000000000004,320,0.9047394,0.0952606,Did Not Buy,Critical Risk
12890,United Kingdom,1,329.3,326,0.64758074,0.35241923,Bought,High Risk
12891,United Kingdom,11,840.5,125,0.7693873,0.23061268,Did Not Buy,Critical Risk
12892,United Kingdom,1,263.38,336,0.7861136,0.21388635,Did Not Buy,Critical Risk
12894,United Kingdom,1,157.35,514,0.9788515,0.021148505,Did Not Buy,Critical Risk
12895,United Kingdom,1,267.8,26,0.41050285,0.58949715,Bought,Medium Risk
12897,United Kingdom,4,514.25,144,0.7416648,0.25833517,Did Not Buy,High Risk
12898,United Kingdom,2,296.21000000000004,403,0.9552472,0.04475276,Did Not Buy,Critical Risk
12899,United Kingdom,1,366.4,353,0.9344515,0.06554849,Did Not Buy,Critical Risk
12900,United Kingdom,1,340.33,361,0.9180064,0.08199357,Did Not Buy,Critical Risk
12901,United Kingdom,20,13159.27,20,0.045737326,0.9542627,Bought,Low Risk
12902,United Kingdom,1,138.68,204,0.8956016,0.10439841,Did Not Buy,Critical Risk
12903,United Kingdom,1,833.53,368,0.8818995,0.11810052,Did Not Buy,Critical Risk
12904,United Kingdom,1,244.69,111,0.6741452,0.3258548,Bought,High Risk
12905,United Kingdom,2,1018.42,516,0.9126879,0.08731212,Did Not Buy,Critical Risk
12906,United Kingdom,2,1936.5900000000001,17,0.6574296,0.34257042,Bought,High Risk
12907,United Kingdom,2,508.91,335,0.86679107,0.13320895,Did Not Buy,Critical Risk
12908,United Kingdom,5,1776.0,115,0.93068707,0.06931294,Did Not Buy,Critical Risk
12909,United Kingdom,7,2781.87,27,0.16763794,0.83236206,Bought,Low Risk
12910,United Kingdom,11,5338.06,3,0.08288175,0.91711825,Bought,Low Risk
12911,United Kingdom,1,1651.72,491,0.95514596,0.04485403,Did Not Buy,Critical Risk
12913,United Kingdom,11,4666.0,222,0.7957792,0.2042208,Bought,Critical Risk
12914,United Kingdom,1,223.98,340,0.81336045,0.18663953,Did Not Buy,Critical Risk
12915,United Kingdom,4,975.1,88,0.73890173,0.26109827,Did Not Buy,High Risk
12916,United Kingdom,7,4479.73,78,0.7629033,0.23709674,Did Not Buy,Critical Risk
12917,United Kingdom,6,4359.2,67,0.45807594,0.54192406,Did Not Buy,Medium Risk
12919,United Kingdom,3,441.65,56,0.34713423,0.65286577,Bought,Medium Risk
12920,United Kingdom,3,323.86,510,0.7293393,0.2706607,Bought,High Risk
12921,United Kingdom,64,30042.13,23,0.004754722,0.9952453,Bought,Low Risk
12922,United Kingdom,1,405.38,100,0.6874911,0.31250888,Did Not Buy,High Risk
12923,United Kingdom,3,769.17,3,0.9131125,0.08688751,Did Not Buy,Critical Risk
12924,United Kingdom,12,2461.45,27,0.69119966,0.30880034,Did Not Buy,High Risk
12925,United Kingdom,2,403.59,14,0.5644752,0.43552482,Bought,High Risk
12926,United Kingdom,4,1523.59,350,0.86806744,0.13193256,Did Not Buy,Critical Risk
12927,United Kingdom,1,197.31,334,0.7698647,0.23013534,Did Not Buy,Critical Risk
12928,United Kingdom,10,3378.33,87,0.18541253,0.8145875,Bought,Low Risk
12929,United Kingdom,1,117.85,251,0.90158474,0.09841524,Did Not Buy,Critical Risk
12930,United Kingdom,2,415.8,17,0.6439885,0.35601148,Did Not Buy,High Risk
12931,United Kingdom,54,84731.44,6,0.0045625567,0.99543744,Bought,Low Risk
12932,United Kingdom,8,1698.56,478,0.92304075,0.07695926,Did Not Buy,Critical Risk
12933,United Kingdom,7,1386.59,110,0.27638727,0.7236127,Bought,Medium Risk
12934,United Kingdom,1,181.65,676,0.9869397,0.013060277,Did Not Buy,Critical Risk
12935,United Kingdom,12,3618.5,49,0.07264483,0.9273552,Bought,Low Risk
12936,United Kingdom,1,798.46,17,0.43784344,0.56215656,Bought,Medium Risk
12937,United Kingdom,8,2419.78,10,0.109119534,0.89088047,Bought,Low Risk
12939,United Kingdom,20,25264.8,3,0.8515664,0.14843363,Did Not Buy,Critical Risk
12940,United Kingdom,1,361.27,27,0.58458066,0.41541937,Bought,High Risk
12941,United Kingdom,1,377.49,663,0.9625598,0.037440185,Did Not Buy,Critical Risk
12942,United Kingdom,3,675.6,70,0.6958524,0.30414763,Did Not Buy,High Risk
12943,United Kingdom,2,496.5,497,0.8911637,0.10883629,Did Not Buy,Critical Risk
12944,United Kingdom,1,286.95,294,0.7973794,0.20262064,Bought,Critical Risk
12945,United Kingdom,2,900.11,227,0.91019845,0.089801535,Did Not Buy,Critical Risk
12946,United Kingdom,1,324.45,376,0.8769301,0.12306989,Did Not Buy,Critical Risk
12947,United Kingdom,6,1603.99,83,0.3645122,0.6354878,Did Not Buy,Medium Risk
12948,United Kingdom,6,1676.44,44,0.25689453,0.7431055,Bought,Medium Risk
12949,United Kingdom,21,14808.9,53,0.0138680935,0.9861319,Bought,Low Risk
12951,United Kingdom,14,2901.4300000000003,113,0.26133507,0.7386649,Bought,Medium Risk
12952,United Kingdom,1,731.54,17,0.34211433,0.6578857,Bought,Medium Risk
12953,United Kingdom,1,498.96000000000004,461,0.69416153,0.30583847,Bought,High Risk
12954,United Kingdom,1,162.45,578,0.98935336,0.010646643,Did Not Buy,Critical Risk
12955,United Kingdom,6,1843.36,32,0.11949319,0.8805068,Bought,Low Risk
12956,United Kingdom,4,521.89,245,0.6640252,0.33597484,Did Not Buy,High Risk
12957,United Kingdom,11,7330.150000000001,11,0.08564854,0.91435146,Bought,Low Risk
12958,United Kingdom,2,467.34,339,0.77120876,0.22879127,Did Not Buy,Critical Risk
12959,United Kingdom,1,150.95,423,0.96991336,0.030086648,Did Not Buy,Critical Risk
12960,United Kingdom,4,1322.07,353,0.86885846,0.13114156,Did Not Buy,Critical Risk
12961,United Kingdom,1,211.99,318,0.80177534,0.19822466,Did Not Buy,Critical Risk
12962,United Kingdom,1,170.54000000000002,52,0.73683834,0.26316166,Bought,High Risk
12963,United Kingdom,6,1998.87,24,0.5171955,0.48280448,Bought,High Risk
12964,United Kingdom,1,132.24,376,0.9541541,0.045845952,Did Not Buy,Critical Risk
12965,United Kingdom,1,769.8100000000001,28,0.6702088,0.32979116,Did Not Buy,High Risk
12967,United Kingdom,3,2938.52,297,0.7115141,0.2884859,Did Not Buy,High Risk
12968,United Kingdom,1,135.95,51,0.7499983,0.25000173,Did Not Buy,High Risk
12969,United Kingdom,1,122.45,542,0.9638769,0.036123104,Did Not Buy,Critical Risk
12970,United Kingdom,8,1070.87,261,0.1816327,0.8183673,Bought,Low Risk
12971,United Kingdom,99,13502.73,5,0.0026539564,0.99734604,Bought,Low Risk
12972,United Kingdom,4,1161.2,353,0.855206,0.14479402,Did Not Buy,Critical Risk
12973,United Kingdom,1,385.55,353,0.9811163,0.018883726,Did Not Buy,Critical Risk
12974,United Kingdom,2,408.95,137,0.7471069,0.25289306,Did Not Buy,High Risk
12975,United Kingdom,6,2100.09,376,0.792013,0.207987,Did Not Buy,Critical Risk
12976,United Kingdom,8,3156.38,151,0.67587733,0.32412267,Did Not Buy,High Risk
12977,United Kingdom,4,513.88,95,0.8269671,0.17303288,Did Not Buy,Critical Risk
12978,United Kingdom,5,2502.82,324,0.7025403,0.2974597,Did Not Buy,High Risk
12979,United Arab Emirates,1,517.7,668,0.9682008,0.031799197,Did Not Buy,Critical Risk
12980,United Kingdom,21,16245.78,97,0.7561953,0.24380471,Did Not Buy,Critical Risk
12981,United Kingdom,1,187.18,72,0.66068214,0.33931786,Bought,High Risk
12982,United Kingdom,8,2744.81,182,0.4956677,0.5043323,Did Not Buy,Medium Risk
12983,United Kingdom,1,490.08000000000004,537,0.848196,0.15180396,Did Not Buy,Critical Risk
12986,United Kingdom,10,2729.84,368,0.7529365,0.24706355,Did Not Buy,Critical Risk
12987,United Kingdom,5,1312.21,13,0.83109117,0.16890883,Did Not Buy,Critical Risk
12988,United Kingdom,1,505.82,231,0.7835335,0.21646649,Did Not Buy,Critical Risk
12989,United Kingdom,29,12585.26,6,0.0035990477,0.99640095,Bought,Low Risk
12990,United Kingdom,6,809.9,124,0.44387573,0.55612427,Bought,Medium Risk
12991,United Kingdom,2,564.62,51,0.7137896,0.28621042,Bought,High Risk
12992,United Kingdom,1,93.35000000000001,664,0.98868513,0.011314853,Did Not Buy,Critical Risk
12993,United Kingdom,7,1217.27,60,0.5661349,0.4338651,Bought,High Risk
12994,United Kingdom,2,645.47,59,0.6582993,0.34170067,Bought,High Risk
12995,United Kingdom,1,211.32,24,0.81507516,0.18492483,Did Not Buy,Critical Risk
12996,United Kingdom,1,355.5,315,0.9003115,0.099688455,Did Not Buy,Critical Risk
12997,United Kingdom,7,1800.41,28,0.4734174,0.5265826,Bought,Medium Risk
12998,United Kingdom,3,920.08,432,0.9333607,0.06663933,Did Not Buy,Critical Risk
12999,United Kingdom,3,455.88,135,0.68455297,0.31544703,Did Not Buy,High Risk
13000,United Kingdom,4,1032.5,46,0.8507738,0.14922619,Did Not Buy,Critical Risk
13001,United Kingdom,31,22839.25,97,0.09888494,0.90111506,Bought,Low Risk
13002,United Kingdom,3,414.13,257,0.8943893,0.10561073,Did Not Buy,Critical Risk
13003,United Kingdom,3,149.05,45,0.7210437,0.27895632,Did Not Buy,High Risk
13004,United Kingdom,33,10603.94,2,0.0029023886,0.9970976,Bought,Low Risk
13005,United Kingdom,4,999.68,113,0.7080468,0.2919532,Did Not Buy,High Risk
13007,United Kingdom,1,175.25,519,0.97554195,0.024458034,Did Not Buy,Critical Risk
13008,United Kingdom,3,612.13,262,0.7760105,0.22398952,Did Not Buy,Critical Risk
13009,United Kingdom,1,234.0,612,0.9594722,0.040527813,Did Not Buy,Critical Risk
13010,United Kingdom,2,330.12,313,0.8525318,0.14746818,Did Not Buy,Critical Risk
